game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
fresno-st-minnesota_2018,14,21,1763,Fresno State,13,3,9,87,24,34,24,2,6.2,212,5.2,299,2,0,4,40,7,309,0,0,3,43,0,14,6,1,1,2515,Minnesota,20,7,12,132,45,26,16,0,6.7,175,4.3,307,1,1,3,30,6,231,0,0,3,43,2,0,15,5,1,1,0.42857142857142855,0.3333333333333333,1,1,1,-1,1
nevada-air-force_2018,28,25,906,Nevada,19,7,12,177,34,33,24,1,7.8,259,6.5,436,1,1,13,103,4,174,0,0,2,29,0,15,7,3,1,295,Air Force,16,10,5,154,51,19,8,0,5,96,3.6,250,2,2,5,40,5,221,3,17,2,29,1,99,14,3,4,3,0.4666666666666667,0.21428571428571427,0.3333333333333333,0.75,0,-0,0
memphis-east-carolina_2018,59,41,1154,Memphis,26,14,11,277,52,30,21,0,12.1,362,7.8,639,1,0,9,56,5,179,3,11,2,40,0,14,5,2,2,1467,East Carolina,29,8,18,107,29,62,34,0,7.2,449,6.1,556,1,1,4,45,6,273,1,2,2,40,0,0,17,6,2,1,0.35714285714285715,0.35294117647058826,1,0.5,-1,1,0
utah-washington_2018,3,10,2677,Utah,12,2,9,51,25,27,17,3,5.1,137,3.6,188,0,0,2,10,4,169,0,0,2,32,0,12,4,1,0,644,Washington,19,11,8,119,40,33,21,1,5.7,187,4.2,306,0,0,4,45,3,109,2,4,2,32,3,66,18,8,4,2,0.3333333333333333,0.4444444444444444,0,0.5,2,-2,1
houston-texas-tech_2018,49,63,1118,Houston,28,8,18,173,40,52,31,0,8.9,462,6.9,635,0,0,9,68,6,237,1,3,0,0,0,19,8,5,2,963,Texas Tech,36,6,25,99,41,59,43,0,10.2,605,7,704,1,1,9,82,7,291,2,11,0,0,0,0,17,9,1,1,0.42105263157894735,0.5294117647058824,0.4,1,-1,1,1
middle-tenn-fiu_2018,21,24,444,Middle Tenn.,21,11,8,187,40,27,15,1,5.3,142,4.9,329,0,0,5,52,4,154,1,25,0,0,0,16,9,2,2,1482,FIU,21,6,11,70,34,36,27,0,8.6,311,5.4,381,0,0,7,49,1,54,0,0,0,0,1,20,18,11,2,1,0.5625,0.6111111111111112,1,0.5,1,-1,1
missouri-alabama_2018,10,39,2518,Missouri,13,5,6,70,35,26,13,2,5.5,142,3.5,212,1,1,5,53,6,262,0,0,2,29,0,16,6,2,1,1175,Alabama,25,11,12,184,45,30,19,0,12.7,380,7.5,564,2,1,5,60,1,12,1,1,2,29,2,33,13,6,2,0,0.375,0.46153846153846156,0.5,0,2,-2,1
fla-atlantic-oklahoma_2018,14,63,391,Florida Atlantic,20,7,11,132,42,32,18,1,6.0,192,4.4,324,0,0,6,48,6,228,1,1,1,15,0,15,4,3,1,574,Oklahoma,26,12,13,316,39,23,19,0,14.5,334,10.5,650,0,0,6,70,2,76,4,46,1,15,1,32,10,6,0,0,0.26666666666666666,0.6,0.3333333333333333,0,1,-1,1
uconn-boise-st_2018,7,62,2113,UConn,9,6,3,122,25,21,11,1,3.4,71,4.2,193,0,0,7,44,9,432,0,0,2,36,0,13,3,0,0,2536,Boise State,38,19,18,400,45,33,25,0,12.7,418,10.5,818,0,0,7,71,1,35,4,44,2,36,1,7,9,6,1,1,0.23076923076923078,0.6666666666666666,0,1,1,-1,1
kentucky-florida_2018,27,16,775,Kentucky,20,15,5,303,41,16,11,1,9.4,151,8,454,1,1,12,114,4,157,0,0,2,33,15,13,9,0,0,1794,Florida,24,5,14,128,29,38,17,1,6.1,232,5.4,360,2,1,6,55,3,109,1,25,2,33,1,0,14,7,1,1,0.6923076923076923,0.5,0,1,0,-0,0
colorado-washington_2018,13,27,723,Colorado,15,6,8,119,35,28,17,1,5.1,144,4.2,263,1,0,4,48,5,137,1,2,5,94,30,13,3,2,0,644,Washington,23,12,8,201,40,25,15,1,6,150,5.4,351,2,1,3,45,3,128,1,1,5,94,1,20,11,3,2,2,0.23076923076923078,0.2727272727272727,0,1,-1,1,1
marshall-virginia-tech_2018,20,41,437,Marshall,19,7,11,232,35,34,19,1,6.5,220,6.6,452,3,1,11,67,5,209,1,1,2,32,0,13,4,3,1,640,Virginia Tech,22,9,9,142,38,26,18,0,12,312,7.1,454,0,0,5,46,5,197,2,25,2,32,1,0,13,4,0,0,0.3076923076923077,0.3076923076923077,0.3333333333333333,0,2,-2,1
west-virginia-oklahoma-st_2018,41,45,2692,West Virginia,25,7,17,189,43,48,27,0,7.6,364,6.1,553,1,1,5,24,6,232,0,0,2,39,11,18,5,3,2,1652,Oklahoma State,35,19,15,266,43,46,30,2,7.4,338,6.8,604,2,2,3,35,5,181,1,4,2,39,0,0,14,6,0,0,0.2777777777777778,0.42857142857142855,0.6666666666666666,0,-3,3,1
florida-mississippi-st_2018,13,6,1794,Florida,20,7,13,118,34,32,23,1,7.5,239,5.4,357,1,0,11,90,5,186,2,9,2,27,0,14,5,1,1,2198,Mississippi St.,15,7,6,104,32,26,11,0,3.8,98,3.5,202,0,0,2,15,6,226,0,0,2,27,1,7,12,2,2,0,0.35714285714285715,0.16666666666666666,1,0,1,-1,0
liberty-new-mexico_2018,52,43,1524,Liberty,23,5,15,96,43,47,27,1,10.0,472,6.3,568,0,0,3,30,7,292,3,54,2,28,0,0,0,0,0,205,New Mexico,24,10,13,211,37,41,21,4,9,369,7.4,580,1,0,6,57,5,199,3,26,2,28,1,0,0,0,0,0,0,0,0,0,-3,3,0
ucla-oklahoma_2018,21,49,3,UCLA,20,9,11,129,50,26,16,0,9.8,254,5,383,0,0,6,77,8,362,0,0,1,15,0,15,5,2,1,574,Oklahoma,27,9,14,179,35,35,19,1,8.7,306,6.9,485,0,0,6,40,4,163,2,63,1,15,0,0,12,7,1,0,0.3333333333333333,0.5833333333333334,0.5,0,-1,1,1
louisiana-tech-fla-atlantic_2018,21,13,89,Louisiana Tech,21,7,11,113,40,35,17,0,6.2,217,4.4,330,0,0,4,44,6,265,2,39,2,32,0,18,9,0,0,391,Florida Atlantic,22,14,6,227,38,29,17,1,4.2,121,5.2,348,2,1,11,77,5,190,1,1,2,32,0,0,11,1,3,2,0.5,0.09090909090909091,0,0.6666666666666666,-2,2,0
purdue-indiana_2018,28,21,242,Purdue,26,9,14,130,34,35,27,1,8.9,310,6.4,440,0,0,6,73,5,213,0,0,0,0,0,10,4,1,0,759,Indiana,27,9,16,142,30,51,36,1,6.8,345,6,487,0,0,6,80,5,196,2,1,0,0,1,6,14,5,3,1,0.4,0.35714285714285715,0,0.3333333333333333,0,-0,0
california-arizona_2018,17,24,351,California,25,7,15,161,34,43,32,3,7.3,315,6.2,476,2,1,13,115,4,184,2,3,0,0,0,15,8,2,0,2526,Arizona,13,7,5,124,34,25,15,1,5.6,141,4.5,265,4,1,10,72,5,213,2,24,0,0,3,112,15,5,1,1,0.5333333333333333,0.3333333333333333,0,1,2,-2,1
colorado-arizona_2018,34,42,723,Colorado,27,3,18,40,32,43,27,1,8.0,343,5.1,383,1,1,5,52,3,129,1,59,2,33,0,15,6,3,1,2526,Arizona,27,12,12,216,47,22,17,1,15.9,350,8.2,566,1,1,12,129,2,95,0,0,2,33,1,1,15,9,0,0,0.4,0.6,0.3333333333333333,0,0,-0,1
arkansas-texas-am_2018,17,24,1181,Arkansas,11,3,8,55,26,27,14,1,7.2,193,4.7,248,0,0,6,61,8,346,0,0,1,11,5,12,3,0,0,2014,Texas A&M,24,11,10,176,46,26,17,2,7.7,201,5.2,377,0,0,7,44,4,195,3,2,1,11,1,0,10,2,1,1,0.25,0.2,0,1,-1,1,1
ole-miss-texas-am_2018,24,38,1851,Mississippi,19,4,13,67,30,35,22,0,10.7,373,6.8,440,2,1,5,48,6,279,2,13,1,12,0,11,1,1,0,2014,Texas A&M,27,12,13,266,48,28,19,1,8.4,236,6.6,502,3,1,7,59,4,191,3,4,1,12,0,0,12,7,0,0,0.09090909090909091,0.5833333333333334,0,0,-1,1,1
wisconsin-penn-st_2018,10,22,498,Wisconsin,12,7,4,209,37,20,9,2,3.0,60,4.7,269,2,2,6,50,5,194,1,5,3,69,0,15,4,2,0,2296,Penn St.,23,13,8,183,47,25,19,0,6.4,160,4.8,343,2,1,3,22,3,114,1,4,3,69,2,6,15,6,2,2,0.26666666666666666,0.4,0,1,3,-3,1
bethune-cookman-fla-atlantic_2018,28,49,2224,Bethune-Cookman,16,6,9,119,25,33,20,1,6.5,213,5.7,332,1,1,5,25,6,254,0,0,7,82,0,15,8,1,1,391,Florida Atlantic,27,20,7,376,61,30,19,2,6.1,183,6.1,559,0,0,6,69,1,25,2,55,7,82,1,16,15,5,8,7,0.5333333333333333,0.3333333333333333,1,0.875,0,-0,1
ga-southern-texas-st_2018,15,13,2461,Ga. Southern,12,8,3,164,52,12,7,0,4.2,51,3.4,215,1,1,5,49,8,319,1,6,1,16,34,16,4,2,0,621,Texas State,15,6,7,107,32,27,14,1,5,135,4.1,242,1,1,3,25,7,235,2,3,1,16,0,0,12,2,2,1,0.25,0.16666666666666666,0,0.5,-1,1,0
ga-southern-new-mexico-st_2018,48,31,2461,Ga. Southern,27,23,3,389,61,4,4,0,19.2,77,7.2,466,0,0,4,36,2,79,0,0,3,67,15,10,5,0,0,204,New Mexico St.,26,10,12,148,35,38,25,1,7.8,295,6.1,443,4,2,5,38,2,64,1,1,3,67,0,0,15,7,3,2,0.5,0.4666666666666667,0,0.6666666666666666,-3,3,0
kansas-central-mich_2018,31,7,1823,Kansas,20,10,8,216,45,27,18,0,5.6,150,5.1,366,0,0,7,60,9,356,3,24,1,15,57,16,5,0,0,2103,Central Mich.,12,5,7,103,28,32,18,4,5.5,177,4.7,280,2,2,6,51,8,316,3,0,1,15,0,0,12,2,0,0,0.3125,0.16666666666666666,0,0,-6,6,0
texas-am-alabama_2018,23,45,2014,Texas A&M,22,5,15,130,28,44,23,2,6.0,263,5.5,393,0,0,4,50,5,304,0,0,1,15,0,12,3,0,0,1175,Alabama,24,6,16,109,28,33,25,0,12.6,415,8.6,524,1,0,9,82,6,216,2,25,1,15,2,20,10,4,0,0,0.25,0.4,0,0,2,-2,1
iowa-st-iowa_2018,3,13,2476,Iowa State,11,4,6,19,25,31,19,0,5.4,169,3.4,188,1,1,7,65,8,293,0,0,1,24,0,14,4,1,0,71,Iowa,14,6,7,105,36,28,16,0,5.9,166,4.2,271,0,0,6,55,5,194,1,1,1,24,0,0,17,6,0,0,0.2857142857142857,0.35294117647058826,0,0,1,-1,1
northern-ill-eastern-mich_2018,26,23,1645,Northern Ill.,24,17,5,235,62,35,20,2,3.5,121,3.7,356,1,1,8,68,8,276,5,44,2,32,0,23,11,2,1,1784,Eastern Mich.,16,5,9,62,33,41,17,0,4.4,180,3.3,242,0,0,11,85,9,394,0,0,2,32,2,23,18,3,2,1,0.4782608695652174,0.16666666666666666,0.5,0.5,3,-3,0
byu-washington_2018,7,35,482,BYU,7,1,6,34,28,21,18,0,7.6,160,4,194,3,1,8,50,6,233,0,0,1,16,0,14,5,1,1,644,Washington,26,10,15,187,37,25,23,0,11.1,277,7.5,464,2,1,5,40,1,40,3,16,1,16,0,0,12,9,0,0,0.35714285714285715,0.75,1,0,0,-0,1
southern-california-arizona_2018,24,20,955,USC,18,9,7,253,47,24,16,0,8.2,197,6.3,450,2,2,18,169,5,228,4,1,0,0,4,16,5,2,1,2526,Arizona,20,4,10,98,37,33,16,1,7,232,4.7,330,0,0,8,80,9,342,3,33,0,0,0,0,16,4,3,2,0.3125,0.25,0.5,0.6666666666666666,1,-1,0
smu-north-texas_2018,23,46,1333,SMU,9,2,7,4,19,24,12,1,10.5,252,6,256,1,0,4,40,8,381,1,8,3,66,0,10,2,0,0,208,North Texas,34,5,27,68,43,51,41,0,9,461,5.6,529,1,0,5,40,2,86,2,5,3,66,1,36,17,9,3,2,0.2,0.5294117647058824,0,0.6666666666666666,1,-1,1
lehigh-navy_2018,21,51,1831,Lehigh,16,6,9,162,25,40,22,3,4.4,174,5.2,336,2,2,3,25,5,255,2,5,1,17,13,14,6,3,2,1356,Navy,26,21,4,484,62,14,6,1,10.4,145,8.3,629,1,1,8,63,2,79,2,18,1,17,3,4,13,6,3,2,0.42857142857142855,0.46153846153846156,0.6666666666666666,0.6666666666666666,3,-3,1
uab-texas-am_2018,20,41,1542,UAB,25,9,16,111,37,39,25,2,7.8,306,5.5,417,3,1,6,41,2,108,1,3,3,35,0,16,10,1,1,2014,Texas A&M,23,11,9,252,34,20,11,0,9.6,192,8.2,444,1,1,1,15,2,100,2,41,3,35,2,12,8,3,0,0,0.625,0.375,1,0,2,-2,1
arkansas-st-tulsa_2018,29,20,1552,Arkansas State,24,14,9,214,49,33,20,0,5.8,191,4.9,405,1,1,11,101,6,262,3,44,3,40,53,18,10,0,0,1353,Tulsa,19,10,7,167,42,27,19,1,6.4,172,4.9,339,2,2,8,64,4,182,0,0,3,40,0,0,15,6,3,3,0.5555555555555556,0.4,0,1,-2,2,0
rice-southern-miss_2018,22,40,247,Rice,12,5,7,137,29,26,13,2,4.8,125,4.8,262,0,0,3,30,6,262,0,0,4,115,19,14,7,0,0,1695,Southern Miss,25,9,16,138,31,34,25,1,12.6,428,8.7,566,0,0,5,39,1,37,1,9,4,115,2,56,6,1,1,0,0.5,0.16666666666666666,0,0,1,-1,1
pittsburgh-miami-fl_2018,3,24,929,Pittsburgh,11,4,5,69,38,24,15,0,5.5,131,3.2,200,1,1,10,100,12,520,2,1,1,18,0,15,1,1,0,105,Miami (Fla.),12,6,4,293,32,24,6,0,2.2,52,6.2,345,3,2,3,30,7,285,3,71,1,18,0,0,12,2,2,1,0.06666666666666667,0.16666666666666666,0,0.5,-1,1,1
tcu-kansas_2018,26,27,1703,TCU,27,7,17,153,39,33,23,1,10.6,351,7,504,1,1,5,57,2,80,1,0,5,67,0,12,8,1,0,1823,Kansas,17,4,12,58,38,29,19,0,8.6,249,4.6,307,0,0,8,59,4,176,1,3,5,67,1,2,17,10,1,0,0.6666666666666666,0.5882352941176471,0,0,2,-2,1
southern-miss-uab_2018,23,26,1695,Southern Miss,15,5,6,5,34,39,16,1,4.1,160,2.3,165,0,0,8,58,8,293,0,0,1,18,44,18,6,0,0,1542,UAB,16,5,9,97,44,27,14,3,7.7,207,4.3,304,1,0,7,100,6,232,1,0,1,18,1,0,17,7,0,0,0.3333333333333333,0.4117647058823529,0,0,-2,2,1
navy-cincinnati_2018,0,42,1356,Navy,13,9,2,124,52,4,3,0,11.8,47,3,171,2,1,3,31,5,191,2,8,1,22,0,13,3,3,0,1776,Cincinnati,23,14,8,262,41,20,14,0,9.4,189,7.4,451,0,0,4,30,3,134,2,2,1,22,0,0,10,6,1,1,0.23076923076923078,0.6,0,1,1,-1,1
northern-ill-ball-st_2018,24,16,1645,Northern Ill.,23,13,10,227,43,29,18,1,4.9,143,5.1,370,0,0,6,38,6,246,1,2,1,25,0,13,4,1,1,1558,Ball State,26,6,17,131,40,56,32,0,4.6,260,4.1,391,1,1,2,16,4,157,2,2,1,25,1,43,23,10,6,3,0.3076923076923077,0.43478260869565216,1,0.5,0,-0,0
florida-st-louisville_2018,28,24,2457,Florida State,16,5,10,76,31,27,16,0,10.9,294,6.4,370,0,0,7,55,7,304,2,32,3,16,0,13,3,3,2,90,Louisville,24,11,11,115,38,45,24,2,6.8,306,5.1,421,5,1,8,75,7,279,3,13,3,16,0,0,19,10,1,0,0.23076923076923078,0.5263157894736842,0.6666666666666666,0,-3,3,0
purdue-nebraska_2018,42,28,242,Purdue,27,10,11,188,37,42,25,0,7.8,328,6.5,516,0,0,10,75,7,289,1,6,3,68,7,16,7,0,0,1262,Nebraska,31,14,16,259,39,42,25,1,7.7,323,7.2,582,0,0,11,136,5,201,1,0,3,68,0,0,12,4,3,0,0.4375,0.3333333333333333,0,0,-1,1,0
marshall-old-dominion_2018,42,20,437,Marshall,24,13,9,319,45,29,18,1,6.3,182,6.8,501,0,0,8,101,5,232,2,39,2,34,0,13,6,2,1,2291,Old Dominion,25,6,15,106,31,54,31,1,5.5,296,4.7,402,2,1,7,70,6,261,1,4,2,34,1,14,20,9,2,1,0.46153846153846156,0.45,0.5,0.5,-1,1,0
ohio-miami-oh_2018,28,30,220,Ohio,16,7,8,201,32,28,16,0,5.8,163,6.1,364,2,1,3,43,5,217,4,52,3,61,3,14,6,1,1,1160,Miami (Ohio),19,8,11,158,35,32,20,1,6.2,199,5.3,357,0,0,6,45,6,275,1,3,3,61,0,0,15,8,0,0,0.42857142857142855,0.5333333333333333,1,0,0,-0,1
arizona-utah_2018,10,42,2526,Arizona,19,4,10,72,31,46,24,0,5.4,246,4.1,318,1,0,5,56,5,209,1,0,3,67,33,18,6,5,1,2677,Utah,23,12,8,230,46,22,16,1,12,265,7.3,495,0,0,9,94,4,193,1,2,3,67,0,0,13,5,3,3,0.3333333333333333,0.38461538461538464,0.2,1,-1,1,1
kent-st-illinois_2018,24,31,774,Kent State,24,12,12,183,43,41,28,2,6.6,270,5.4,453,0,0,5,38,5,191,3,30,0,0,0,17,5,6,4,2163,Illinois,22,12,10,279,49,23,13,0,8.3,190,6.5,469,3,1,3,25,5,267,1,26,0,0,2,3,15,7,0,0,0.29411764705882354,0.4666666666666667,0.6666666666666666,0,1,-1,1
delaware-st-western-mich_2018,0,68,2434,Delaware State,5,4,0,115,38,11,4,0,0.7,8,2.5,123,4,2,10,82,11,493,1,6,7,105,0,13,1,0,0,490,Western Mich.,31,13,14,241,41,33,23,0,8.7,286,7.1,527,1,0,6,64,2,63,7,264,7,105,0,0,12,6,0,0,0.07692307692307693,0.5,0,0,2,-2,1
miami-oh-bowling-green_2018,38,23,1160,Miami (Ohio),18,10,6,289,52,15,10,0,7.9,119,6.1,408,0,0,8,85,6,239,1,0,2,52,0,16,6,2,1,1188,Bowling Green,29,10,15,85,34,50,33,0,6,300,4.6,385,1,1,7,57,7,269,0,0,2,52,0,0,15,4,2,2,0.375,0.26666666666666666,0.5,1,-1,1,0
prairie-view-unlv_2018,17,46,240,Prairie View A&M,15,6,9,92,33,38,11,0,6.3,238,4.6,330,5,3,7,70,6,214,2,1,4,50,5,17,4,1,1,1627,UNLV,28,18,8,318,64,21,11,1,6.2,130,5.3,448,2,2,4,29,3,125,2,26,4,50,0,0,15,5,4,4,0.23529411764705882,0.3333333333333333,1,1,0,-0,1
georgia-st-appalachian-st_2018,17,45,2143,Georgia State,15,10,5,197,34,21,10,2,6.3,132,6,329,0,0,6,61,4,189,1,7,1,16,0,12,6,0,0,1550,Appalachian St.,25,10,13,228,39,26,22,0,11.4,296,8.1,524,0,0,0,0,1,56,2,14,1,16,2,64,12,6,3,3,0.5,0.5,0,1,2,-2,1
fiu-miami-fl_2018,17,31,1482,FIU,7,1,5,17,24,28,13,1,6.1,170,3.6,187,0,0,3,23,9,423,0,0,1,21,5,14,3,0,0,105,Miami (Fla.),27,15,11,248,49,29,20,1,8.3,240,6.3,488,2,1,6,60,3,89,3,44,1,21,1,0,15,8,2,0,0.21428571428571427,0.5333333333333333,0,0,-1,1,1
navy-hawaii_2018,41,59,1356,Navy,19,13,6,326,49,13,6,0,6.5,85,6.6,411,0,0,2,18,3,115,1,8,0,0,0,12,5,3,2,62,Hawaii,25,6,17,86,28,42,31,0,10.4,436,7.5,522,1,1,1,5,1,43,2,33,0,0,0,0,12,7,3,3,0.4166666666666667,0.5833333333333334,0.6666666666666666,1,-1,1,1
appalachian-st-ga-southern_2018,14,34,1550,Appalachian St.,14,8,6,149,37,27,12,4,5.2,139,4.5,288,2,1,11,91,6,261,1,6,3,94,0,15,5,2,2,2461,Ga. Southern,14,11,1,277,50,3,1,0,19,57,6.3,334,3,0,2,11,5,186,1,0,3,94,4,62,11,4,0,0,0.3333333333333333,0.36363636363636365,1,0,5,-5,1
ohio-western-mich_2018,59,14,220,Ohio,24,13,10,256,41,19,13,0,8.6,164,7,420,0,0,8,75,4,161,2,23,2,49,4,11,5,0,0,490,Western Mich.,13,7,4,118,40,19,10,2,8,152,4.6,270,4,4,6,51,4,161,0,0,2,49,0,0,13,3,2,1,0.45454545454545453,0.23076923076923078,0,0.5,-6,6,0
northwestern-michigan-st_2018,29,19,2614,Northwestern,19,3,14,8,20,47,31,2,7.9,373,5.7,381,1,0,3,35,6,263,3,19,1,29,17,14,5,1,1,802,Mich. St. ,22,4,17,96,24,52,31,1,6.3,329,5.6,425,1,0,5,49,7,286,2,9,1,29,2,10,15,4,2,0,0.35714285714285715,0.26666666666666666,1,0,1,-1,0
utah-st-michigan-st_2018,31,38,2024,Utah State,22,2,18,25,25,44,29,2,7.2,319,5,344,1,0,7,49,3,97,1,13,2,48,40,14,8,1,0,802,Mich. St. ,23,9,11,165,42,33,23,1,8.7,287,6,452,1,1,9,62,2,79,0,0,2,48,2,21,17,11,0,0,0.5714285714285714,0.6470588235294118,0,0,0,-0,1
rice-louisiana-tech_2018,13,28,247,Rice,15,7,8,100,29,35,19,3,6.5,226,5.1,326,0,0,1,3,6,231,0,0,4,57,62,15,3,1,1,89,Louisiana Tech,20,10,10,109,34,34,21,2,9.2,314,6.2,423,1,1,5,37,5,203,0,0,4,57,3,43,15,7,2,2,0.2,0.4666666666666667,1,1,0,-0,1
ark-pine-bluff-fiu_2018,9,55,1409,Ark.-Pine Bluff,15,8,6,172,44,21,14,1,5.2,110,4.3,282,3,0,3,18,6,275,0,0,1,16,0,18,6,1,1,1482,FIU,18,7,11,220,29,19,13,0,20.7,393,12.8,613,2,0,5,52,2,86,2,29,1,16,1,11,8,3,1,1,0.3333333333333333,0.375,1,1,1,-1,1
uni-iowa_2018,14,38,920,UNI,14,2,10,6,21,38,21,1,5.8,222,3.9,228,1,1,3,35,5,206,1,5,2,26,22,14,6,1,0,71,Iowa,27,12,15,207,50,31,25,2,10.9,338,6.7,545,1,0,10,88,2,70,2,2,2,26,1,29,15,7,4,3,0.42857142857142855,0.4666666666666667,0,0.75,0,-0,1
san-diego-st-new-mexico_2018,31,23,2642,San Diego State,17,6,10,161,40,25,17,0,9.6,240,6.2,401,3,3,9,80,6,256,4,54,0,0,2,16,7,1,1,205,New Mexico,11,7,3,101,37,20,9,1,2,41,2.5,142,1,0,2,30,8,348,2,12,0,0,0,0,14,4,1,0,0.4375,0.2857142857142857,1,0,2,-2,0
old-dominion-fla-atlantic_2018,33,52,2291,Old Dominion,34,8,22,118,36,51,39,2,7.6,390,5.8,508,0,0,3,25,4,159,0,0,7,106,0,12,4,3,2,391,Florida Atlantic,28,13,15,259,40,32,21,0,10.6,339,8.3,598,0,0,9,99,2,86,0,0,7,106,2,4,11,6,3,0,0.3333333333333333,0.5454545454545454,0.6666666666666666,0,2,-2,1
kent-st-ole-miss_2018,17,38,774,Kent State,23,11,9,148,41,43,25,1,5.6,242,4.6,390,1,1,7,55,5,187,0,0,2,74,20,17,6,4,3,1851,Mississippi,26,9,16,209,37,38,28,1,11.6,442,8.7,651,0,0,8,90,4,147,0,0,2,74,1,2,13,6,1,1,0.35294117647058826,0.46153846153846156,0.75,1,1,-1,1
south-dakota-kansas-st_2018,24,27,274,South Dakota,21,3,13,77,21,56,24,0,4.6,257,4.3,334,0,0,5,35,8,378,0,0,7,126,25,16,4,2,0,419,Kansas St.,19,10,8,256,47,28,13,2,5.4,152,5.4,408,3,2,13,129,6,256,5,107,7,126,0,0,20,9,1,1,0.25,0.45,0,1,-4,4,1
kansas-st-iowa-st_2018,38,42,419,Kansas St.,21,15,5,245,47,27,18,0,6.8,183,5.8,428,1,1,7,61,4,162,0,0,7,113,18,14,6,2,1,2476,Iowa State,22,9,11,156,32,27,20,2,12.5,337,8.4,493,1,1,5,56,NA,NA,2,11,7,113,0,0,10,5,3,2,0.42857142857142855,0.5,0.5,0.6666666666666666,-2,2,1
virginia-tech-old-dominion_2018,35,49,640,Virginia Tech,26,15,11,318,49,35,17,1,8.1,282,7.1,600,0,0,8,96,7,314,3,8,3,50,0,14,4,3,1,2291,Old Dominion,30,7,19,137,34,50,30,0,9.9,494,7.5,631,0,0,2,10,7,275,0,0,3,50,1,1,16,7,1,1,0.2857142857142857,0.4375,0.3333333333333333,1,1,-1,1
north-texas-utep_2018,27,24,208,North Texas,21,8,12,134,35,34,23,0,8.6,294,6.2,428,1,0,4,41,4,173,1,12,1,13,0,17,8,2,1,1704,UTEP,19,7,10,104,28,33,16,2,9.5,313,6.8,417,0,0,4,26,3,117,1,17,1,13,0,0,12,6,1,0,0.47058823529411764,0.5,0.5,0,-2,2,0
penn-st-michigan_2018,7,42,2296,Penn St.,11,5,5,68,30,17,8,2,6.9,118,4,186,1,1,4,35,8,370,1,1,2,30,0,11,2,1,1,106,Michigan,20,14,6,259,52,17,11,0,8.5,144,5.8,403,0,0,9,80,3,130,2,54,2,30,2,77,14,8,2,1,0.18181818181818182,0.5714285714285714,1,0.5,3,-3,1
southern-california-stanford_2018,3,17,955,USC,20,11,9,114,37,36,17,2,6.1,218,4.6,332,1,1,4,35,6,217,1,4,0,0,0,17,8,1,0,1697,Stanford,14,4,9,159,29,28,16,0,6.5,183,6,342,0,0,7,50,8,351,1,8,0,0,2,36,13,4,0,0,0.47058823529411764,0.3076923076923077,0,0,3,-3,1
wofford-wyoming_2018,14,17,1415,Wofford,14,8,4,221,49,15,9,2,4.9,73,4.6,294,1,1,3,16,6,296,1,0,0,0,15,14,5,1,1,506,Wyoming,19,5,13,89,27,42,25,1,5.3,224,4.5,313,0,0,5,40,7,288,1,2,0,0,2,0,15,6,1,1,0.35714285714285715,0.4,1,1,2,-2,1
charlotte-massachusetts_2018,31,49,56190,Charlotte,22,7,12,81,40,37,23,0,7.6,283,4.7,364,2,1,4,32,4,151,2,3,5,99,0,15,5,5,1,1152,Massachusetts,16,5,9,142,35,19,12,0,10,189,6.1,331,1,1,6,59,4,154,1,25,5,99,0,0,10,4,0,0,0.3333333333333333,0.4,0.2,0,0,-0,1
central-mich-eastern-mich_2018,7,17,2103,Central Mich.,10,4,4,77,32,32,12,2,1.9,61,2.2,138,4,2,7,61,10,434,2,4,1,17,4,19,6,0,0,1784,Eastern Mich.,18,7,10,137,43,33,21,1,6.4,212,4.6,349,3,2,8,81,6,248,6,61,1,17,2,7,19,8,1,0,0.3157894736842105,0.42105263157894735,0,0,1,-1,1
