Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
23,6,14,95,38,41,29,0,7.0,286,4.8,381,0,0,3,30,5.0,215.0,3,33,0,0,0,16,8,1,0,15,6,9,67,30,43,23,2,4.6,198,3.6,265,1,1,8,74,8.0,296.0,0,0,0,0,0,19,5,4,2,0.5,0.2631578947368421,0.0,0.5,-3,3,0
18,4,12,79,38,29,19,1,8.1,234,4.7,313,4,2,4,40,6.0,224.0,1,2,3,31,119,13,3,1,1,24,13,10,239,47,34,17,4,7.7,261,6.2,500,0,0,4,50,5.0,236.0,0,0,3,31,2,16,6,1,0,0.2307692307692308,0.375,1.0,0.0,-1,1,1
0,0,0,204,39,14,7,0,7.5,105,5.8,309,0,0,6,42,6.0,229.0,1,0,1,11,0,0,0,0,0,0,0,0,187,46,40,21,1,4.8,193,4.4,380,0,0,5,36,5.0,133.0,3,30,1,11,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
14,9,5,119,36,18,13,1,10.3,186,5.6,305,2,1,0,0,7.0,351.0,0,0,3,48,0,12,4,0,0,27,23,4,478,67,6,5,0,24.2,145,8.5,623,4,3,2,11,2.0,86.0,1,5,3,48,0,10,5,3,1,0.3333333333333333,0.5,0.0,0.3333333333333333,-1,1,1
31,20,10,378,56,31,21,0,6.7,207,6.7,585,1,1,4,41,2.0,89.0,2,17,0,0,1,18,14,1,1,17,10,6,130,28,31,13,2,4.9,153,4.8,283,0,0,9,47,6.0,268.0,0,0,0,0,0,12,4,2,1,0.7777777777777778,0.3333333333333333,1.0,0.5,-1,1,0
0,0,0,247,38,29,14,0,8.7,253,7.5,500,0,0,9,66,5.0,181.0,5,116,8,112,0,0,0,0,0,0,0,0,90,41,44,20,1,5.0,218,3.6,308,0,0,3,38,9.0,385.0,0,0,8,112,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
18,6,11,143,27,41,22,3,4.5,185,4.8,328,1,0,10,112,6.0,232.0,1,9,1,13,11,14,5,1,1,20,9,8,169,42,23,14,3,8.4,194,5.6,363,6,3,9,85,3.0,157.0,3,10,1,13,42,12,6,0,0,0.35714285714285715,0.5,1.0,0.0,-3,3,1
25,16,7,275,60,19,12,0,10.5,199,6.0,474,1,1,3,25,3.0,139.0,0,0,6,152,0,14,7,2,1,10,2,8,67,22,27,15,0,4.4,119,3.8,186,2,2,4,35,6.0,223.0,2,24,6,152,0,12,5,0,0,0.5,0.4166666666666667,0.5,0.0,-1,1,0
33,11,19,294,40,50,35,0,10.2,510,8.9,804,0,0,10,82,5.0,141.0,1,8,4,81,1,16,8,1,1,14,1,12,56,20,42,22,2,8.2,344,6.4,400,1,1,9,80,8.0,344.0,1,51,4,81,0,14,2,2,0,0.5,0.14285714285714285,1.0,0.0,-3,3,0
19,4,13,23,28,49,29,1,8.0,391,5.4,414,3,2,2,10,8.0,357.0,1,5,1,22,34,20,9,2,0,18,12,6,235,43,23,14,1,10.0,231,7.1,466,1,0,5,65,8.0,336.0,0,0,1,22,0,15,4,0,0,0.45,0.26666666666666666,0.0,0.0,2,-2,1
28,18,10,315,58,25,20,1,10.4,261,6.9,576,3,1,6,70,1.0,33.0,1,12,1,24,14,14,6,3,3,21,4,15,123,34,42,25,1,5.4,228,4.6,351,0,0,2,10,4.0,136.0,1,1,1,24,38,17,7,5,2,0.42857142857142855,0.4117647058823529,1.0,0.4,1,-1,0
17,8,8,143,39,34,19,0,4.6,157,4.1,300,1,1,7,41,4.0,175.0,1,11,5,99,0,17,8,3,1,20,8,11,164,44,19,14,0,15.0,285,7.1,449,3,2,4,41,3.0,101.0,2,38,5,99,0,13,6,0,0,0.4705882352941176,0.4615384615384616,0.3333333333333333,0.0,-1,1,1
16,7,8,141,40,30,13,2,7.1,214,5.1,355,1,1,6,34,7.0,260.0,0,0,2,37,23,17,8,0,0,23,12,11,226,33,31,17,2,7.8,242,7.3,468,2,0,5,35,3.0,172.0,1,77,2,37,0,10,5,0,0,0.4705882352941176,0.5,0.0,0.0,1,-1,1
27,15,7,316,64,15,9,1,11.3,169,6.1,485,1,0,6,72,5.0,188.0,0,0,4,56,80,16,8,1,1,22,14,6,388,38,27,12,1,7.1,191,8.9,579,2,2,7,91,5.0,200.0,1,6,4,56,0,13,5,2,0,0.5,0.38461538461538464,1.0,0.0,-2,2,0
23,5,15,103,37,49,30,1,5.9,290,4.6,393,0,0,7,56,5.0,244.0,1,9,6,150,0,20,10,4,3,24,8,15,176,36,36,22,0,8.0,288,6.4,464,0,0,8,90,3.0,146.0,5,10,6,150,36,13,5,1,1,0.5,0.38461538461538464,0.75,1.0,1,-1,1
10,4,4,77,32,32,12,2,1.9,61,2.2,138,4,2,7,61,10.0,434.0,2,4,1,17,4,19,6,0,0,18,7,10,137,43,33,21,1,6.4,212,4.6,349,3,2,8,81,6.0,248.0,6,61,1,17,7,19,8,1,0,0.3157894736842105,0.42105263157894735,0.0,0.0,1,-1,1
16,5,10,92,35,29,18,0,8.2,237,5.1,329,2,1,5,40,6.0,297.0,2,23,2,49,43,14,6,0,0,18,8,9,155,35,39,22,2,5.0,197,4.8,352,1,1,3,30,5.0,196.0,2,10,2,49,0,18,7,3,3,0.42857142857142855,0.3888888888888889,0.0,1.0,-2,2,0
0,0,0,237,47,24,19,0,11.5,275,7.2,512,0,0,5,52,4.0,152.0,2,6,2,55,0,0,0,0,0,0,0,0,95,26,42,19,3,3.6,152,3.6,247,0,0,1,15,7.0,366.0,3,19,2,55,0,0,0,0,0,0.0,0.0,0.0,0.0,-3,3,0
0,0,0,242,36,21,20,0,9.4,197,7.7,439,0,0,1,15,1.0,46.0,0,0,2,34,0,0,0,0,0,0,0,0,236,35,24,14,2,9.5,227,7.8,463,0,0,6,50,4.0,151.0,0,0,2,34,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
20,5,13,42,34,45,24,2,5.0,225,3.4,267,2,1,5,51,5.0,201.0,0,0,4,91,66,19,9,3,1,17,10,6,152,54,22,11,4,5.3,117,3.5,269,1,0,9,70,3.0,124.0,1,9,4,91,12,17,8,3,1,0.4736842105263158,0.4705882352941176,0.3333333333333333,0.3333333333333333,-1,1,1
23,4,17,97,30,35,26,0,15.8,552,10.0,649,0,0,8,77,2.0,95.0,2,4,6,89,0,10,3,1,0,20,7,10,105,33,37,22,2,5.0,183,4.1,288,2,0,10,62,7.0,313.0,1,2,6,89,0,14,7,1,0,0.3,0.5,0.0,0.0,-2,2,0
24,15,5,263,48,23,12,1,4.1,94,5.0,357,1,0,6,34,5.0,220.0,1,0,4,168,20,14,5,0,0,25,12,13,232,34,33,23,2,8.8,289,7.8,521,1,0,9,94,4.0,204.0,1,15,4,168,37,11,7,0,0,0.35714285714285715,0.6363636363636364,0.0,0.0,-1,1,1
15,7,6,188,39,25,12,0,4.2,106,4.6,294,3,1,5,56,7.0,313.0,2,0,4,69,1,16,7,1,1,21,12,7,237,44,22,16,1,6.8,150,5.9,387,1,0,6,42,6.0,213.0,3,2,4,69,0,15,8,0,0,0.4375,0.5333333333333333,1.0,0.0,0,0,1
19,6,11,131,40,26,15,2,8.4,219,5.3,350,3,2,8,72,6.0,223.0,3,21,1,43,73,13,2,3,2,18,1,15,29,32,46,32,2,5.9,272,3.9,301,1,0,6,85,7.0,279.0,1,19,1,43,4,16,4,3,1,0.15384615384615385,0.25,0.6666666666666666,0.3333333333333333,2,-2,0
24,12,9,158,48,31,16,1,6.8,211,4.7,369,2,1,3,25,3.0,119.0,3,33,3,53,0,15,5,3,2,21,10,10,243,45,20,16,1,8.7,174,6.4,417,0,0,9,68,4.0,180.0,2,3,3,53,0,13,7,1,1,0.3333333333333333,0.5384615384615384,0.6666666666666666,1.0,1,-1,1
21,10,8,232,47,17,13,0,11.5,195,6.7,427,3,1,9,61,3.0,116.0,1,0,2,113,48,12,5,0,0,21,3,15,60,20,43,30,4,7.2,308,5.8,368,2,0,4,48,4.0,181.0,1,4,2,113,0,13,5,3,2,0.4166666666666667,0.38461538461538464,0.0,0.6666666666666666,-3,3,0
0,0,0,437,57,6,2,1,2.0,12,7.1,449,0,0,4,35,0.0,0.0,1,0,7,103,0,0,0,0,0,0,0,0,54,23,31,18,2,9.1,281,6.2,335,0,0,6,62,6.0,142.0,0,0,7,103,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
27,12,12,215,71,23,13,1,11.2,258,5.0,473,2,1,4,45,8.0,284.0,4,21,3,69,0,17,7,1,1,15,5,8,188,29,37,14,1,5.5,203,5.9,391,0,0,6,57,10.0,406.0,3,2,3,69,24,16,4,0,0,0.4117647058823529,0.25,1.0,0.0,1,-1,0
12,8,2,174,50,12,3,0,3.1,37,3.4,211,1,0,6,45,11.0,404.0,0,0,4,63,20,17,4,1,1,19,12,6,199,38,22,14,1,7.5,164,6.0,363,3,1,7,75,6.0,279.0,3,86,4,63,0,12,5,0,0,0.2352941176470588,0.4166666666666667,1.0,0.0,-2,2,1
14,3,11,1,29,35,21,0,8.1,283,4.4,284,0,0,6,50,7.0,323.0,0,0,0,0,25,17,7,1,0,27,12,14,243,43,32,24,1,9.1,290,7.1,533,3,2,3,23,3.0,113.0,2,1,0,0,0,12,8,0,0,0.4117647058823529,0.6666666666666666,0.0,0.0,-3,3,1
12,4,4,69,31,30,11,2,2.2,65,2.2,134,1,0,7,72,9.0,376.0,0,0,1,13,0,16,5,0,0,31,12,15,225,40,33,30,0,10.7,354,7.9,579,1,0,11,120,4.0,175.0,5,35,1,13,0,14,9,0,0,0.3125,0.6428571428571429,0.0,0.0,2,-2,1
15,6,8,97,39,24,18,0,8.5,204,4.8,301,0,0,4,42,9.0,382.0,0,0,1,21,15,15,4,2,1,24,5,16,99,32,56,31,2,5.0,282,4.3,381,0,0,2,20,5.0,181.0,4,9,1,21,0,20,9,5,1,0.26666666666666666,0.45,0.5,0.2,-2,2,0
10,4,4,31,33,31,19,2,4.3,132,2.6,163,2,2,4,35,7.0,260.0,0,0,8,152,36,17,2,5,3,26,10,15,213,37,28,24,1,10.5,293,7.8,506,0,0,6,50,2.0,67.0,1,67,8,152,72,8,4,1,1,0.1176470588235294,0.5,0.6,1.0,3,-3,1
20,11,8,248,35,27,18,1,8.5,229,7.7,477,2,1,11,114,5.0,214.0,0,0,1,20,15,8,1,2,1,26,11,12,268,38,34,26,1,8.8,298,7.9,566,4,0,6,39,3.0,138.0,3,3,1,20,1,14,7,3,2,0.125,0.5,0.5,0.6666666666666666,1,-1,1
12,6,3,127,32,28,15,1,8.0,223,5.8,350,3,0,5,55,6.0,279.0,0,0,1,13,62,13,3,1,0,21,13,7,254,45,26,14,3,5.4,139,5.5,393,0,0,5,63,2.0,87.0,4,104,1,13,58,11,4,2,1,0.2307692307692308,0.3636363636363637,0.0,0.5,-2,2,1
28,15,11,241,40,36,25,0,9.0,325,7.4,566,1,1,4,37,3.0,101.0,2,58,1,20,0,9,4,2,1,27,15,9,259,61,31,16,1,4.5,139,4.3,398,0,0,3,23,6.0,251.0,0,0,1,20,0,21,11,0,0,0.4444444444444444,0.5238095238095238,0.5,0.0,0,0,0
20,7,9,177,40,19,11,0,11.4,217,6.7,394,0,0,10,83,7.0,295.0,2,4,2,0,54,13,5,0,0,19,6,10,124,38,39,20,2,5.8,228,4.6,352,0,0,6,80,6.0,297.0,0,0,2,0,0,17,6,3,1,0.38461538461538464,0.35294117647058826,0.0,0.3333333333333333,-2,2,0
0,0,0,159,38,24,16,0,11.9,285,7.2,444,0,0,13,72,6.0,278.0,1,2,3,36,0,0,0,0,0,0,0,0,278,52,37,21,1,6.7,247,5.9,525,0,0,7,65,4.0,152.0,3,34,3,36,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
18,8,8,208,45,19,11,1,14.4,274,7.5,482,1,1,2,30,6.0,206.0,3,55,0,0,0,13,4,1,0,9,1,7,50,37,28,13,0,4.9,136,2.9,186,2,1,5,42,12.0,588.0,0,0,0,0,0,17,1,2,0,0.3076923076923077,0.05882352941176471,0.0,0.0,1,-1,0
15,3,10,64,32,45,16,1,6.6,296,4.7,360,1,0,6,50,8.0,334.0,3,15,6,124,0,21,8,2,0,19,13,4,364,54,16,8,0,8.1,129,7.0,493,2,0,4,45,6.0,267.0,1,1,6,124,59,15,7,0,0,0.3809523809523809,0.4666666666666667,0.0,0.0,1,-1,1
19,6,12,112,27,34,20,2,9.9,337,7.4,449,0,0,9,63,3.0,126.0,1,19,2,40,0,13,4,3,2,25,12,10,313,52,22,13,1,7.6,166,6.5,479,0,0,2,15,3.0,104.0,0,0,2,40,0,13,7,0,0,0.3076923076923077,0.5384615384615384,0.6666666666666666,0.0,1,-1,1
20,11,8,242,34,22,16,0,10.2,224,8.3,466,1,1,2,25,3.0,114.0,1,17,3,67,0,12,8,0,0,20,13,6,272,53,23,12,1,7.1,163,5.7,435,4,2,8,72,3.0,130.0,1,2,3,67,0,17,9,3,2,0.6666666666666666,0.5294117647058824,0.0,0.6666666666666666,-2,2,0
11,5,5,54,42,22,8,2,5.4,118,2.7,172,3,1,14,100,10.0,482.0,0,0,3,59,0,17,3,2,2,22,7,11,181,46,27,15,0,7.5,202,5.2,383,0,0,7,60,4.0,177.0,6,128,3,59,87,17,8,1,0,0.17647058823529413,0.4705882352941176,1.0,0.0,3,-3,1
22,7,14,136,32,43,26,0,8.0,344,6.4,480,1,1,5,42,6.0,231.0,1,12,2,28,4,13,3,1,0,23,15,7,273,50,42,14,4,3.2,135,4.4,408,0,0,3,22,3.0,105.0,0,0,2,28,0,23,10,2,1,0.2307692307692308,0.43478260869565216,0.0,0.5,-3,3,0
28,12,11,194,60,27,19,0,8.6,232,4.9,426,0,0,14,110,2.0,70.0,0,0,0,0,7,14,6,1,0,22,7,10,109,24,37,19,1,7.5,277,6.3,386,2,1,9,75,3.0,86.0,1,0,0,0,0,13,5,3,1,0.42857142857142855,0.38461538461538464,0.0,0.3333333333333333,-2,2,0
16,4,11,63,28,36,19,1,5.9,214,4.3,277,3,1,8,73,8.0,354.0,0,0,7,152,0,15,6,0,0,28,15,9,298,43,26,15,0,7.5,195,7.2,493,4,2,6,65,3.0,121.0,5,44,7,152,45,11,4,2,2,0.4,0.3636363636363637,0.0,1.0,0,0,1
27,12,12,184,45,38,25,2,7.5,285,5.6,469,0,0,2,25,3.0,133.0,0,0,2,67,12,16,7,3,2,10,4,6,81,25,29,16,2,4.4,126,3.8,207,1,0,9,76,7.0,369.0,1,3,2,67,22,15,6,0,0,0.4375,0.4,0.6666666666666666,0.0,0,0,0
24,4,19,59,19,50,40,0,8.8,438,7.2,497,1,0,9,89,4.0,196.0,0,0,0,0,0,13,6,1,1,27,6,16,120,23,43,34,0,7.5,323,6.7,443,2,1,3,18,2.0,72.0,1,39,0,0,0,13,8,2,1,0.4615384615384616,0.6153846153846154,1.0,0.5,-1,1,0
25,15,9,317,51,30,13,1,6.4,193,6.3,510,1,1,2,20,7.0,276.0,2,7,4,44,4,17,8,1,0,20,7,12,48,26,61,25,2,4.3,264,3.6,312,2,1,5,39,10.0,377.0,2,8,4,44,0,23,8,0,0,0.4705882352941176,0.3478260869565217,0.0,0.0,-1,1,0
16,9,5,238,42,26,12,2,8.1,211,6.6,449,2,1,5,48,5.0,230.0,3,50,0,0,4,16,6,2,2,16,5,10,60,32,41,20,2,5.8,238,4.1,298,1,0,6,55,8.0,359.0,1,3,0,0,12,16,5,1,0,0.375,0.3125,1.0,0.0,1,-1,0
28,15,11,217,56,31,20,0,7.2,224,5.1,441,4,2,3,35,7.0,311.0,3,23,3,57,0,17,7,1,1,16,2,12,39,27,34,21,1,10.1,344,6.3,383,1,0,8,77,9.0,380.0,1,13,3,57,0,14,2,0,0,0.4117647058823529,0.14285714285714285,1.0,0.0,1,-1,0
26,13,9,255,44,32,24,0,6.3,202,6.0,457,1,1,5,45,4.0,175.0,4,103,1,17,0,13,6,2,1,18,11,7,204,39,28,14,1,5.1,143,5.2,347,0,0,8,75,7.0,293.0,0,0,1,17,0,14,4,0,0,0.4615384615384616,0.2857142857142857,0.5,0.0,0,0,0
18,10,5,138,46,15,8,0,5.2,78,3.5,216,1,1,6,52,6.0,248.0,2,34,4,69,77,15,5,1,1,21,10,9,236,42,22,13,2,15.3,337,9.0,573,1,0,8,75,2.0,80.0,0,0,4,69,0,10,3,3,2,0.3333333333333333,0.3,1.0,0.6666666666666666,-1,1,1
0,0,0,175,45,25,15,0,6.4,159,4.8,334,0,0,3,40,5.0,176.0,4,67,2,49,0,0,0,0,0,0,0,0,101,30,20,8,2,5.4,107,4.2,208,0,0,7,60,7.0,334.0,0,0,2,49,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
11,3,7,62,23,37,18,1,4.8,178,4.0,240,1,0,11,90,10.0,426.0,1,1,2,31,0,14,1,1,0,25,11,10,222,57,31,18,0,7.1,219,5.0,441,1,0,8,33,5.0,219.0,3,23,2,31,2,20,10,1,0,0.07142857142857142,0.5,0.0,0.0,1,-1,1
34,22,10,344,68,32,22,1,8.5,273,6.2,617,2,1,8,71,7.0,292.0,1,1,6,98,0,19,7,3,3,20,8,11,177,44,45,21,1,6.1,276,5.1,453,2,1,5,40,8.0,341.0,3,37,6,98,0,21,8,3,2,0.3684210526315789,0.3809523809523809,1.0,0.6666666666666666,0,0,0
15,4,10,67,29,33,17,1,8.6,283,5.6,350,1,1,5,70,8.0,344.0,1,14,0,0,0,12,3,0,0,27,18,5,345,71,17,5,0,4.2,71,4.7,416,1,0,14,136,7.0,258.0,3,29,0,0,0,21,9,0,0,0.25,0.42857142857142855,0.0,0.0,2,-2,1
29,13,14,252,46,35,20,2,11.9,417,8.3,669,1,1,4,35,3.0,116.0,1,5,5,96,83,15,7,3,1,28,7,20,159,34,70,42,3,6.7,468,6.0,627,1,0,9,77,6.0,227.0,0,0,5,96,1,23,9,5,4,0.4666666666666667,0.39130434782608703,0.3333333333333333,0.8,0,0,0
0,0,0,207,40,29,17,1,9.4,274,7.0,481,0,0,10,85,3.0,99.0,2,9,4,49,0,0,0,0,0,0,0,0,178,49,36,18,1,4.9,176,4.2,354,0,0,5,25,5.0,182.0,0,0,4,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
0,0,0,-23,20,31,19,0,7.2,223,3.9,200,0,0,4,42,6.0,229.0,0,0,7,142,0,0,0,0,0,0,0,0,318,67,11,7,0,7.5,82,5.1,400,0,0,7,55,4.0,129.0,2,8,7,142,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
17,3,12,36,32,40,21,1,7.3,291,4.5,327,0,0,7,43,9.0,367.0,1,4,1,37,0,18,6,1,1,18,10,7,168,46,23,14,1,6.6,153,4.6,321,3,2,10,96,9.0,416.0,3,3,1,37,49,15,3,2,2,0.3333333333333333,0.2,1.0,1.0,-2,2,0
36,32,3,550,91,7,4,1,5.9,41,6.0,591,4,1,5,58,2.0,66.0,1,12,3,50,0,18,12,2,2,21,9,10,157,20,35,18,0,7.6,267,7.7,424,1,0,3,25,3.0,132.0,0,0,3,50,12,9,3,1,1,0.6666666666666666,0.3333333333333333,1.0,1.0,2,-2,0
23,12,9,269,48,22,11,0,11.0,243,7.3,512,3,1,5,55,7.0,244.0,1,19,4,102,3,14,5,0,0,24,8,15,122,29,46,32,1,9.5,438,7.5,560,1,1,9,66,6.0,245.0,0,0,4,102,0,15,6,1,0,0.35714285714285715,0.4,0.0,0.0,-1,1,0
17,5,11,200,33,45,29,1,7.1,321,6.7,521,3,0,15,117,7.0,282.0,2,1,2,36,12,17,5,2,1,25,8,14,110,31,52,32,2,6.1,317,5.2,427,3,2,6,50,7.0,283.0,2,3,2,36,20,18,6,2,2,0.29411764705882354,0.3333333333333333,0.5,1.0,-3,3,0
27,10,16,150,39,45,24,1,11.2,503,7.8,653,1,1,10,102,6.0,293.0,1,13,8,157,0,17,8,1,0,32,10,17,160,40,44,29,1,8.5,373,6.4,533,0,0,6,38,5.0,185.0,2,28,8,157,0,14,5,2,0,0.4705882352941176,0.35714285714285715,0.0,0.0,1,-1,1
28,13,12,286,48,40,25,0,6.2,248,6.1,534,0,0,2,10,4.0,181.0,2,25,2,8,0,17,11,1,1,11,3,7,124,25,37,21,0,4.8,179,4.9,303,4,2,8,91,7.0,280.0,2,10,2,8,0,15,1,3,0,0.6470588235294118,0.06666666666666668,1.0,0.0,-2,2,0
11,2,9,37,20,35,22,0,5.7,198,4.3,235,1,1,3,26,7.0,351.0,3,80,6,124,0,13,1,3,2,25,21,2,436,67,7,4,0,6.9,48,6.5,484,5,4,4,18,4.0,182.0,2,23,6,124,0,14,6,1,1,0.07692307692307693,0.42857142857142855,0.6666666666666666,1.0,-3,3,1
10,2,8,9,22,28,15,0,8.8,245,5.1,254,1,0,8,58,9.0,381.0,1,4,5,74,33,12,3,0,0,35,22,10,420,66,24,12,2,7.4,177,6.6,597,2,1,4,40,2.0,98.0,1,2,5,74,0,17,11,0,0,0.25,0.6470588235294118,0.0,0.0,-3,3,1
19,4,11,90,29,26,18,0,13.0,338,7.8,428,0,0,6,55,1.0,40.0,1,0,3,49,0,12,6,0,0,18,12,5,181,51,13,7,0,8.8,115,4.6,296,4,2,6,63,3.0,139.0,0,0,3,49,0,12,6,1,1,0.5,0.5,0.0,1.0,-2,2,0
15,4,10,43,30,33,18,1,6.5,213,4.1,256,2,1,2,10,7.0,316.0,3,10,1,16,7,13,3,2,1,18,7,11,171,37,21,17,1,9.6,201,6.4,372,1,1,10,80,4.0,198.0,4,100,1,16,0,10,4,0,0,0.2307692307692308,0.4,0.5,0.0,0,0,1
30,13,16,355,46,41,26,1,7.3,298,7.5,653,2,2,6,60,2.0,69.0,1,9,4,97,0,18,10,1,0,27,9,16,151,44,41,23,1,6.7,276,5.0,427,1,0,2,19,7.0,264.0,1,0,4,97,0,17,7,2,1,0.5555555555555556,0.4117647058823529,0.0,0.5,2,-2,0
21,8,11,119,37,39,22,1,6.9,270,5.1,389,0,0,10,105,9.0,431.0,1,2,0,0,0,17,4,2,1,22,9,9,206,44,32,16,0,8.9,286,6.5,492,2,1,7,64,8.0,312.0,5,7,0,0,45,17,3,3,1,0.2352941176470588,0.17647058823529413,0.5,0.3333333333333333,0,0,0
19,10,8,150,39,40,20,2,5.2,209,4.5,359,1,0,5,40,6.0,224.0,2,9,3,25,8,19,8,3,0,9,3,6,33,32,20,14,1,5.6,111,2.8,144,3,1,2,20,9.0,391.0,1,1,3,25,36,13,3,0,0,0.42105263157894735,0.2307692307692308,0.0,0.0,0,0,1
20,12,6,152,45,29,18,0,6.7,193,4.7,345,2,1,5,54,6.0,263.0,3,11,4,90,0,17,8,1,1,14,4,9,45,23,36,15,0,5.2,187,3.9,232,1,1,6,52,10.0,367.0,1,19,4,90,0,15,4,0,0,0.4705882352941176,0.26666666666666666,1.0,0.0,0,0,0
33,15,16,290,48,38,27,0,8.7,332,7.2,622,0,0,8,63,2.0,87.0,2,10,3,69,0,16,11,1,1,22,8,12,96,25,36,18,2,9.7,348,7.3,444,0,0,5,63,5.0,175.0,0,0,3,69,0,11,4,1,0,0.6875,0.3636363636363637,1.0,0.0,-2,2,0
23,18,4,481,56,16,8,0,7.4,119,8.3,600,1,1,3,25,4.0,169.0,3,18,0,0,0,11,6,1,1,2,2,0,34,36,18,2,0,0.3,5,0.7,39,1,1,7,41,16.0,603.0,2,4,0,0,0,17,0,0,0,0.5454545454545454,0.0,1.0,0.0,0,0,0
19,16,2,217,60,8,3,1,9.2,74,4.3,291,1,0,4,32,6.0,242.0,1,14,1,2,0,16,6,3,1,16,5,10,103,32,27,21,0,10.3,277,6.4,380,2,2,4,43,4.0,144.0,3,25,1,2,13,13,3,1,1,0.375,0.2307692307692308,0.3333333333333333,1.0,-1,1,1
24,13,11,213,33,43,22,0,8.3,355,7.5,568,2,2,7,55,2.0,102.0,0,0,4,100,0,17,8,1,1,22,7,14,188,39,37,22,1,8.0,298,6.4,486,0,0,6,34,3.0,110.0,0,0,4,100,0,17,8,2,2,0.4705882352941176,0.4705882352941176,1.0,1.0,1,-1,1
15,5,8,106,43,30,18,0,7.1,212,4.4,318,2,0,4,38,9.0,379.0,4,86,0,0,23,18,6,1,0,5,3,1,62,33,26,11,1,1.7,44,1.8,106,1,1,8,75,13.0,495.0,4,7,0,0,0,17,2,2,0,0.3333333333333333,0.1176470588235294,0.0,0.0,-2,2,0
15,3,7,25,30,29,15,1,6.4,185,3.6,210,0,0,13,96,7.0,286.0,1,3,3,99,12,15,4,0,0,24,8,10,144,52,33,20,3,4.8,160,3.6,304,4,1,12,128,3.0,124.0,5,124,3,99,51,18,7,2,2,0.26666666666666666,0.3888888888888889,0.0,1.0,-3,3,1
19,6,10,148,22,37,20,0,6.0,221,6.2,369,0,0,2,20,6.0,282.0,0,0,4,109,0,12,5,1,0,34,29,4,535,86,10,5,0,12.0,120,6.8,655,3,2,4,37,3.0,138.0,2,7,4,109,0,18,13,0,0,0.4166666666666667,0.7222222222222222,0.0,0.0,-2,2,0
15,6,8,163,29,29,15,1,5.7,164,5.6,327,2,1,9,80,6.0,259.0,1,0,3,76,0,12,3,1,1,23,7,13,122,30,51,34,1,6.7,340,5.7,462,0,0,6,59,6.0,198.0,2,2,3,76,0,18,8,1,1,0.25,0.4444444444444444,1.0,1.0,1,-1,1
24,15,7,260,49,29,18,0,4.8,138,5.1,398,0,0,3,24,2.0,82.0,0,0,2,36,40,16,10,4,2,13,5,7,85,32,21,13,1,5.8,121,3.9,206,0,0,4,39,5.0,189.0,0,0,2,36,0,14,6,3,2,0.625,0.42857142857142855,0.5,0.6666666666666666,-1,1,0
20,8,12,154,41,36,20,2,6.1,221,4.9,375,1,0,8,59,7.0,301.0,1,0,3,68,0,17,8,1,1,21,6,12,235,38,35,22,0,8.2,287,7.2,522,4,2,7,35,2.0,73.0,3,51,3,68,17,15,6,1,0,0.4705882352941176,0.4,1.0,0.0,0,0,0
25,14,10,315,44,29,20,0,7.0,204,7.1,519,0,0,2,25,3.0,105.0,0,0,8,142,0,12,7,1,0,15,4,10,69,35,29,18,0,6.9,200,4.2,269,3,0,7,65,9.0,305.0,1,2,8,142,0,15,5,0,0,0.5833333333333334,0.3333333333333333,0.0,0.0,0,0,0
19,9,10,164,44,28,19,1,8.5,237,5.6,401,3,3,5,34,5.0,220.0,3,4,4,65,0,14,5,0,0,25,3,22,22,27,67,49,2,6.5,433,4.8,455,2,1,5,55,7.0,288.0,2,8,4,65,36,20,9,0,0,0.35714285714285715,0.45,0.0,0.0,1,-1,1
